Dates,SPX Index,LBUSTRUU Index
9/4/2018,197.5757,141.5743
9/5/2018,196.7439,141.5815
9/6/2018,195.7475,141.9819
9/7/2018,195.1172,141.1572
9/10/2018,195.6773,141.3365
9/11/2018,196.8024,140.8524
9/12/2018,196.9119,141.1476
9/13/2018,198.5584,141.2504
9/14/2018,198.6859,140.9002
9/17/2018,197.0267,140.8608
9/18/2018,198.6309,140.2536
9/19/2018,199.0061,139.8353
9/20/2018,201.3638,140.0779
9/21/2018,201.2593,140.2716
9/24/2018,200.2002,140.2022
9/25/2018,199.83,139.9106
9/26/2018,198.8438,140.4652
9/27/2018,199.7252,140.6253
9/28/2018,199.7358,140.6767
10/1/2018,200.8291,140.4437
10/2/2018,200.7204,140.7293
10/3/2018,200.9344,139.4038
10/4/2018,198.5465,138.8445
10/5/2018,196.9006,138.4058
10/8/2018,196.7833,138.4058
10/9/2018,196.4489,138.7716
10/10/2018,186.7089,138.4907
10/11/2018,180.8117,139.5771
10/12/2018,184.8312,139.4481
10/15/2018,183.1558,139.1576
10/16/2018,189.2504,139.2975
10/17/2018,189.1887,139.0441
10/18/2018,185.054,138.9819
10/19/2018,184.9591,138.5636
10/22/2018,183.7411,138.6592
10/23/2018,182.1915,138.958
10/24/2018,173.4818,139.3644
10/25/2018,178.5754,139.2724
10/26/2018,173.7491,139.8592
10/29/2018,171.957,139.7146
10/30/2018,176.2416,139.3178
10/31/2018,179.2481,138.7751
11/1/2018,182.2041,138.9712
11/2/2018,180.447,138.0987
11/5/2018,182.0247,138.3401
11/6/2018,183.8128,138.3496
11/7/2018,189.8349,138.5373
11/8/2018,189.26,138.2827
11/9/2018,186.6487,138.701
11/12/2018,181.0013,138.701
11/13/2018,180.5941,139.0847
11/14/2018,178.544,139.2795
11/15/2018,181.5851,139.1337
11/16/2018,182.2323,139.8126
11/19/2018,177.5432,139.9512
11/20/2018,172.5261,139.8198
11/21/2018,173.3781,139.7899
11/22/2018,173.3781,139.7899
11/23/2018,171.6004,139.8783
11/26/2018,175.8515,139.7839
11/27/2018,176.7537,139.8628
11/28/2018,183.13,140.0576
11/29/2018,182.5758,140.0731
11/30/2018,184.9379,140.1998
12/3/2018,188.0559,140.6373
12/4/2018,178.749,141.4058
12/5/2018,178.749,141.4058
12/6/2018,178.4132,141.8014
12/7/2018,171.9643,142.252
12/10/2018,172.4456,142.2879
12/11/2018,172.3622,142.1504
12/12/2018,173.8414,142.0608
12/13/2018,173.8293,142.105
12/14/2018,168.6353,142.3954
12/17/2018,163.07,142.8186
12/18/2018,163.1077,143.415
12/19/2018,159.0819,144.0221
12/20/2018,155.0015,143.5942
12/21/2018,149.7515,143.4939
12/24/2018,142.9987,143.9397
12/25/2018,142.9987,143.9397
12/26/2018,155.0545,143.3624
12/27/2018,157.2549,143.9086
12/28/2018,156.9774,144.0126
12/31/2018,159.197,144.6126
1/1/2019,159.197,144.6126
1/2/2019,159.5264,144.9245
1/3/2019,153.1681,146.2787
1/4/2019,161.8608,145.1349
1/7/2019,163.6974,145.0656
1/8/2019,166.2598,144.7596
1/9/2019,167.4357,144.7691
1/10/2019,168.6445,144.6269
1/11/2019,168.6059,145.0464
1/14/2019,167.2236,144.9066
1/15/2019,170.0947,144.9126
1/16/2019,170.7018,144.8349
1/17/2019,172.7836,144.7811
1/18/2019,176.3872,144.5827
1/21/2019,176.3872,144.5827
1/22/2019,172.485,145.2424
1/23/2019,173.0856,145.0668
1/24/2019,173.4698,145.6608
1/25/2019,175.8008,145.3058
1/28/2019,173.6366,145.4695
1/29/2019,173.242,145.9201
1/30/2019,177.5217,146.2345
1/31/2019,179.9676,147.211
2/1/2019,180.2566,146.5942
2/4/2019,182.1608,146.3181
2/5/2019,183.4916,146.7759
2/6/2019,182.8882,146.8094
2/7/2019,180.2821,147.2899
2/8/2019,180.5649,147.5397
2/11/2019,180.7667,147.2516
2/12/2019,184.4058,147.0687
2/13/2019,185.289,146.8237
2/14/2019,184.6322,147.3197
2/15/2019,187.7499,147.3054
2/18/2019,187.7499,147.3054
2/19/2019,188.2023,147.6508
2/20/2019,188.7708,147.5671
2/21/2019,187.7772,147.0747
2/22/2019,189.6309,147.5707
2/25/2019,190.0283,147.4584
2/26/2019,189.8024,147.8779
2/27/2019,189.6891,147.2265
2/28/2019,188.9568,147.0675
3/1/2019,190.965,146.5811
3/4/2019,189.8431,147.0412
3/5/2019,189.5243,147.0759
3/6/2019,187.6492,147.4106
3/7/2019,185.3726,148.099
3/8/2019,184.7915,148.2592
3/11/2019,188.9717,148.1313
3/12/2019,189.8379,148.7516
3/13/2019,191.8729,148.6787
3/14/2019,191.7178,148.3715
3/15/2019,193.184,148.8293
3/18/2019,194.2735,148.9058
3/19/2019,194.2418,148.8233
3/20/2019,193.3888,149.7018
3/21/2019,196.5887,149.8667
3/22/2019,190.9833,150.9866
3/25/2019,190.7613,151.5592
3/26/2019,192.8504,151.693
3/27/2019,191.4938,152.2129
3/28/2019,192.5864,152.048
3/29/2019,194.5699,151.8113
4/1/2019,197.9798,150.8695
4/2/2019,197.9968,151.0799
4/3/2019,198.637,150.6759
4/4/2019,199.3277,150.8265
4/5/2019,200.7179,151.0667
4/8/2019,201.0388,150.9233
4/9/2019,199.3035,151.1958
4/10/2019,200.3695,151.4994
4/11/2019,200.3848,151.2639
4/12/2019,202.3999,150.7703
4/15/2019,202.2165,150.8994
4/16/2019,202.3705,150.4739
4/17/2019,201.7128,150.5325
4/18/2019,202.1966,150.9269
4/19/2019,202.1966,150.9269
4/22/2019,202.5105,150.5659
4/23/2019,205.2004,150.8647
4/24/2019,204.5319,151.5054
4/25/2019,204.4195,151.4145
4/26/2019,205.855,151.8711
4/29/2019,206.1973,151.4874
4/30/2019,206.4968,151.8759
5/1/2019,204.2001,151.9416
5/2/2019,203.5667,151.3715
5/3/2019,206.5225,151.7133
5/6/2019,205.1773,152.0707
5/7/2019,200.1406,152.5906
5/8/2019,199.6671,152.2082
5/9/2019,198.8664,152.3982
5/10/2019,200.0807,152.4986
5/13/2019,192.8514,153.0747
5/14/2019,195.2324,152.9767
5/15/2019,197.0148,153.4846
5/16/2019,199.7437,153.1954
5/17/2019,198.0239,153.3352
5/20/2019,196.0174,153.089
5/21/2019,198.54,152.9277
5/22/2019,197.7023,153.2839
5/23/2019,194.1867,154.4313
5/24/2019,194.6284,154.007
5/27/2019,194.6284,154.007
5/28/2019,192.1634,154.7205
5/29/2019,190.152,155.0133
5/30/2019,190.7997,155.2882
5/31/2019,187.0193,156.3472
6/3/2019,186.2284,157.148
6/4/2019,192.3775,156.6221
6/5/2019,194.8,156.5946
6/6/2019,196.6893,156.591
6/7/2019,199.8323,157.2675
6/10/2019,201.2307,156.689
6/11/2019,201.1409,156.7715
6/12/2019,200.533,156.9269
6/13/2019,201.8539,157.4217
6/14/2019,201.408,157.3225
6/17/2019,201.691,157.4623
6/18/2019,204.6297,157.9536
6/19/2019,205.5401,158.6109
6/20/2019,208.4627,159.2456
6/21/2019,208.0933,158.4555
6/24/2019,207.5597,159.1679
6/25/2019,204.639,159.383
6/26/2019,204.2631,158.7245
6/27/2019,205.4723,159.4261
6/28/2019,207.2455,159.5659
7/1/2019,209.6049,159.2504
7/2/2019,210.5235,159.9723
7/3/2019,212.9808,160.3786
7/4/2019,212.9808,160.3786
7/5/2019,212.4489,159.1822
7/8/2019,210.9428,159.4332
7/9/2019,211.4182,159.1022
7/10/2019,212.8259,159.1392
7/11/2019,213.5421,158.44
7/12/2019,215.0208,158.6289
7/15/2019,215.0762,158.881
7/16/2019,214.0131,158.5416
7/17/2019,211.9669,159.3615
7/18/2019,213.1164,159.695
7/19/2019,211.1953,159.6018
7/22/2019,212.083,159.7918
7/23/2019,214.2254,159.4763
7/24/2019,215.7117,159.8504
7/25/2019,214.0516,159.5396
7/26/2019,216.3759,159.5217
7/29/2019,215.8659,159.8778
7/30/2019,215.0824,159.7595
7/31/2019,211.6615,160.1372
8/1/2019,208.8879,161.8237
8/2/2019,206.6664,162.0735
8/5/2019,197.5491,163.3727
8/6/2019,201.4451,163.4432
8/7/2019,201.6846,164.1436
8/8/2019,207.4223,163.7754
8/9/2019,205.4371,163.5723
8/12/2019,201.8374,164.8248
8/13/2019,206.3042,164.232
8/14/2019,197.42,165.3627
8/15/2019,198.2099,166.0846
8/16/2019,202.5612,166.0846
8/19/2019,206.2412,165.2814
8/20/2019,203.84,165.8432
8/21/2019,206.3583,165.689
8/22/2019,206.2113,165.2205
8/23/2019,198.2686,166.3069
8/26/2019,201.5813,165.9962
8/27/2019,200.6175,166.8137
8/28/2019,202.5961,167.1424
8/29/2019,206.4866,166.6344
8/30/2019,206.7247,166.8782
9/2/2019,206.7247,166.8782
9/3/2019,204.6297,167.3647
9/4/2019,207.9583,167.5571
9/5/2019,212.0368,166.0918
9/6/2019,212.3327,166.4683
9/9/2019,212.328,165.5946
9/10/2019,212.4396,164.3874
9/11/2019,214.7143,164.1495
9/12/2019,215.6686,163.4575
9/13/2019,215.5275,162.0496
9/16/2019,214.5477,162.9017
9/17/2019,215.3612,163.228
9/18/2019,215.4708,163.6583
9/19/2019,215.4958,164.0193
9/20/2019,213.9664,164.3456
9/23/2019,213.936,165.0017
9/24/2019,211.3175,165.8276
9/25/2019,213.2348,164.4615
9/26/2019,212.493,165.1571
9/27/2019,210.8761,165.334
9/30/2019,212.4619,165.4571
10/1/2019,208.6452,165.9017
10/2/2019,203.1194,166.3189
10/3/2019,205.6111,167.1758
10/4/2019,209.9575,167.495
10/7/2019,208.5705,166.9954
10/8/2019,203.7766,167.1519
10/9/2019,206.6381,166.5388
10/10/2019,208.6118,165.6746
10/11/2019,212.0171,164.7436
10/14/2019,211.5843,164.7436
10/15/2019,214.6868,164.679
10/16/2019,214.0785,164.9659
10/17/2019,214.9705,164.8738
10/18/2019,213.7441,165.0065
10/21/2019,215.9097,164.5655
10/22/2019,214.7923,164.9563
10/23/2019,215.6997,165.0221
10/24/2019,216.3076,164.997
10/25/2019,217.6009,164.6037
10/28/2019,219.3736,164.0946
10/29/2019,219.1115,164.3659
10/30/2019,220.1763,164.8428
10/31/2019,219.229,166.2567
11/1/2019,222.3416,165.8539
11/4/2019,223.54,165.224
11/5/2019,223.1584,164.2093
11/6/2019,223.4089,164.9276
11/7/2019,224.4426,163.5758
11/8/2019,225.3326,163.534
11/11/2019,224.6941,163.534
11/12/2019,225.219,163.9643
11/13/2019,225.4623,164.4304
11/14/2019,225.8171,165.1332
11/15/2019,228.3822,164.9479
11/18/2019,228.5527,165.2814
11/19/2019,228.3779,165.5659
11/20/2019,227.2086,166.081
11/21/2019,226.7107,165.6758
11/22/2019,227.4252,165.7153
11/25/2019,229.9223,165.9985
11/26/2019,230.6554,166.43
11/27/2019,232.0757,166.1061
11/28/2019,232.0757,166.1061
11/29/2019,230.817,166.1205
12/2/2019,227.9728,165.2695
12/3/2019,225.8066,166.9452
12/4/2019,227.9015,166.0798
12/5/2019,228.4837,165.9615
12/6/2019,231.5003,165.5372
12/9/2019,230.4792,165.7882
12/10/2019,230.1281,165.8408
12/11/2019,231.0917,166.4157
12/12/2019,233.9779,165.1105
12/13/2019,234.0601,166.3141
12/16/2019,236.4575,165.5659
12/17/2019,236.5727,165.6734
12/18/2019,236.4556,165.3077
12/19/2019,237.9677,165.5647
12/20/2019,239.6564,165.5121
12/23/2019,239.9506,165.3137
12/24/2019,239.9069,165.6579
12/25/2019,239.9069,165.6579
12/26/2019,241.6697,165.7559
12/27/2019,241.6864,166.3033
12/30/2019,239.7552,166.1503
12/31/2019,240.7776,165.9352
1/1/2020,240.7776,165.9352
1/2/2020,243.6754,166.3165
1/3/2020,241.285,167.3635
1/6/2020,242.4919,167.0169
1/7/2020,241.5495,166.7707
1/8/2020,243.2357,166.1384
1/9/2020,245.6106,166.54
1/10/2020,244.6246,167.1292
1/13/2020,247.0297,166.9475
1/14/2020,246.5373,167.293
1/15/2020,247.1919,167.6778
1/16/2020,250.1096,167.5284
1/17/2020,251.469,167.2786
1/20/2020,251.469,167.2786
1/21/2020,250.5435,168.1691
1/22/2020,250.6578,168.3256
1/23/2020,251.083,168.7021
1/24/2020,247.918,169.3894
1/27/2020,242.445,170.1113
1/28/2020,245.8946,169.7396
1/29/2020,245.6026,170.3874
1/30/2020,246.7384,170.6527
1/31/2020,240.6279,171.0531
2/3/2020,243.1034,171.126
2/4/2020,248.2444,170.1017
2/5/2020,252.1694,169.6762
2/6/2020,253.3998,169.9475
2/7/2020,251.5607,170.8702
2/10/2020,254.1894,171.236
2/11/2020,254.8017,170.82
2/12/2020,257.1061,170.3706
2/13/2020,256.6383,170.5439
2/14/2020,257.354,170.9443
2/17/2020,257.354,170.9443
2/18/2020,256.3328,171.4045
2/19/2020,258.0706,171.2443
2/20/2020,256.7215,171.7702
2/21/2020,252.9821,172.4981
2/24/2020,241.1965,173.4579
2/25/2020,230.8721,173.9599
2/26/2020,229.6241,174.1057
2/27/2020,215.1323,174.0017
2/28/2020,212.5869,175.932
3/2/2020,226.9857,176.3144
3/3/2020,217.8055,177.1666
3/4/2020,231.235,177.5419
3/5/2020,220.0671,178.2459
3/6/2020,214.6187,181.1168
3/9/2020,190.7496,182.0646
3/10/2020,205.1201,177.8097
3/11/2020,190.2302,176.1591
3/12/2020,162.6836,173.918
3/13/2020,187.1671,172.2149
3/16/2020,152.7648,174.5838
3/17/2020,167.9272,170.5965
3/18/2020,154.0419,165.0077
3/19/2020,155.2569,164.2989
3/20/2020,144.2315,165.9734
3/23/2020,137.0777,168.6938
3/24/2020,159.345,169.5722
3/25/2020,162.3376,170.4758
3/26/2020,178.7236,171.8539
3/27/2020,169.3347,173.0348
3/30/2020,178.4069,174.5694
3/31/2020,173.9767,174.3077
4/1/2020,161.8842,174.5969
4/2/2020,167.9067,174.7738
4/3/2020,163.8876,175.0296
4/6/2020,182.45,174.6053
4/7/2020,182.0009,174.6878
4/8/2020,191.6738,174.9555
4/9/2020,195.937,176.6049
4/10/2020,195.937,176.6049
4/13/2020,192.9528,177.0925
4/14/2020,201.945,177.3901
4/15/2020,195.3119,178.7144
4/16/2020,197.0314,179.1997
4/17/2020,205.002,178.5363
4/20/2020,199.5487,178.6905
4/21/2020,190.3673,179.128
4/22/2020,197.0339,178.7921
4/23/2020,196.8989,179.0897
4/24/2020,201.0378,179.2033
4/27/2020,205.4724,178.4132
4/28/2020,203.8732,179.0885
4/29/2020,211.9621,179.1339
4/30/2020,209.0988,179.1841
5/1/2020,200.46,178.859
5/4/2020,201.7386,178.7312
5/5/2020,204.4664,178.522
5/6/2020,202.3649,177.6662
5/7/2020,205.9509,178.7467
5/8/2020,211.1713,177.9435
5/11/2020,211.2292,177.0913
5/12/2020,204.8877,177.8312
5/13/2020,199.5849,178.3176
5/14/2020,203.1009,178.8555
5/15/2020,204.3239,178.865
5/18/2020,213.9462,177.9949
5/19/2020,210.6832,178.6583
5/20/2020,215.9144,179.5762
5/21/2020,213.4802,179.6957
5/22/2020,214.2714,179.8487
5/25/2020,214.2714,179.8487
5/26/2020,218.1392,179.5702
5/27/2020,222.8621,179.8451
5/28/2020,222.219,179.5977
5/29/2020,223.8211,180.4833
6/1/2020,225.0507,180.31
6/2/2020,227.7298,180.3555
6/3/2020,232.2365,179.8104
6/4/2020,231.19,179.2559
6/5/2020,239.8754,179.1077
6/8/2020,243.9742,179.6395
6/9/2020,241.3152,180.2073
6/10/2020,239.5033,181.0702
6/11/2020,219.5309,181.5865
6/12/2020,223.7999,181.118
6/15/2020,226.503,181.1802
6/16/2020,232.6996,181.1563
6/17/2020,231.5018,181.2399
6/18/2020,231.7101,181.6499
6/19/2020,229.8981,181.6821
6/22/2020,232.041,181.6666
6/23/2020,233.4713,181.51
6/24/2020,224.8503,181.6212
6/25/2020,228.4277,181.7132
6/26/2020,220.4747,182.2618
6/29/2020,225.2211,182.2535
6/30/2020,230.2591,182.2511
7/1/2020,231.9276,182.1686
7/2/2020,233.5075,182.5941
7/3/2020,233.5075,182.5941
7/6/2020,238.8061,182.7399
7/7/2020,235.1423,183.2801
7/8/2020,237.7702,183.3256
7/9/2020,235.9598,184.1228
7/10/2020,239.4769,183.7774
7/13/2020,236.2985,183.8144
7/14/2020,240.8517,184.2112
7/15/2020,243.9544,184.1658
7/16/2020,242.7933,184.5793
7/17/2020,243.7877,184.4419
7/20/2020,246.6778,184.7622
7/21/2020,247.2654,185.1841
7/22/2020,249.2696,185.4865
7/23/2020,244.9926,185.7315
7/24/2020,242.8642,185.6132
7/27/2020,245.4016,185.4208
7/28/2020,243.1698,185.7817
7/29/2020,247.4353,185.7925
7/30/2020,246.187,186.3256
7/31/2020,248.8798,186.4666
8/3/2020,251.3962,186.1809
8/4/2020,252.6657,186.8742
8/5/2020,254.9332,186.6387
8/6/2020,257.2549,186.9483
8/7/2020,257.5549,186.763
8/10/2020,258.5402,186.6172
8/11/2020,255.685,185.3419
8/12/2020,260.7164,185.0981
8/13/2020,260.0678,184.3379
8/14/2020,260.0324,184.1634
8/17/2020,261.0164,184.3857
8/18/2020,261.9054,184.5268
8/19/2020,260.3712,184.4634
8/20/2020,261.521,184.8052
8/21/2020,262.7875,184.926
8/24/2020,266.4737,184.914
8/25/2020,267.7956,184.4036
8/26/2020,271.5482,184.2052
8/27/2020,272.1938,183.2801
8/28/2020,274.7368,183.4857
8/31/2020,273.9582,184.1538
9/1/2020,276.7793,184.6797
9/2/2020,282.6083,185.2738
9/3/2020,269.24,185.5965
9/4/2020,266.2369,183.9172
9/7/2020,266.2369,183.9172
9/8/2020,256.0874,184.4013
9/9/2020,263.2806,184.0833
9/10/2020,256.9103,184.3785
9/11/2020,257.1175,184.6236
9/14/2020,261.7805,184.718
9/15/2020,263.6743,184.5674
9/16/2020,262.0081,184.467
9/17/2020,258.9683,184.6188
9/18/2020,254.9597,184.3594
9/21/2020,250.8702,184.4359
9/22/2020,254.5607,184.5722
9/23/2020,246.1752,184.3427
9/24/2020,247.2269,184.2805
9/25/2020,252.7861,184.106
9/28/2020,258.4697,184.0989
9/29/2020,256.7892,184.418
9/30/2020,259.7471,183.9985
10/1/2020,261.6897,184.0857
10/2/2020,258.2289,183.8574
10/5/2020,264.7072,183.1068
10/6/2020,259.62,183.6387
10/7/2020,265.8864,183.0686
10/8/2020,268.9277,183.4176
10/9/2020,272.178,183.365
10/12/2020,278.2887,183.365
10/13/2020,275.9029,184.161
10/14/2020,273.4503,184.2495
10/15/2020,272.8898,184.075
10/16/2020,272.9469,184.0391
10/19/2020,266.8568,183.8347
10/20/2020,268.5981,183.2491
10/21/2020,267.7973,183.0566
10/22/2020,269.7475,182.6957
10/23/2020,271.0288,182.8427
10/26/2020,264.1343,183.3973
10/27/2020,263.038,183.7845
10/28/2020,250.2276,183.6124
10/29/2020,254.441,182.9276
10/30/2020,250.18,182.7303
11/2/2020,254.4982,182.9503
11/3/2020,260.8114,182.6849
11/4/2020,268.7668,184.3977
11/5/2020,276.0132,184.6726
11/6/2020,275.9532,184.1048
11/9/2020,280.3855,182.7423
11/10/2020,279.9161,182.5463
11/11/2020,282.8232,182.5463
11/12/2020,279.0816,183.7033
11/13/2020,284.2764,183.7116
11/16/2020,288.7581,183.7319
11/17/2020,286.9508,184.277
11/18/2020,282.5468,184.3774
11/19/2020,284.082,184.9439
11/20/2020,281.4765,185.3885
11/23/2020,283.6699,185.0861
11/24/2020,289.8762,184.7646
11/25/2020,289.2724,184.7228
11/26/2020,289.2724,184.7228
11/27/2020,290.2439,185.2989
11/30/2020,288.5114,185.5044
12/1/2020,292.9027,184.4813
12/2/2020,293.6441,184.2614
12/3/2020,293.4714,184.8339
12/4/2020,296.9717,184.1132
12/7/2020,296.2039,184.7036
12/8/2020,297.3186,184.8148
12/9/2020,294.1795,184.277
12/10/2020,293.7013,184.9295
12/11/2020,293.2126,185.0981
12/14/2020,291.5691,185.1889
12/15/2020,296.6341,184.908
12/16/2020,297.338,185.0335
12/17/2020,299.6451,185.0574
12/18/2020,298.2712,184.871
12/21/2020,296.7279,184.9319
12/22/2020,295.9333,185.3311
12/23/2020,296.2347,184.9212
12/24/2020,297.6672,185.275
12/25/2020,297.6672,185.275
12/28/2020,301.1358,185.3933
12/29/2020,300.2424,185.4471
12/30/2020,300.823,185.6359
12/31/2020,303.4356,185.8977
1/1/2021,303.4356,185.8977
1/4/2021,297.5049,185.7315
1/5/2021,300.3686,185.0275
1/6/2021,302.6604,183.6734
1/7/2021,308.6925,183.4929
1/8/2021,310.9894,183.2013
1/11/2021,308.2954,182.9299
1/12/2021,308.4652,182.8511
1/13/2021,309.4023,183.769
1/14/2021,307.9126,183.3554
1/15/2021,304.9859,183.7295
1/18/2021,304.9859,183.7295
1/19/2021,308.2964,184.0176
1/20/2021,313.9867,184.0893
1/21/2021,314.1518,183.6674
1/22/2021,312.9098,183.7618
1/25/2021,314.4028,184.3929
1/26/2021,313.7876,184.3176
1/27/2021,303.1628,184.4013
1/28/2021,307.1395,184.1048
1/29/2021,299.3297,183.8479
2/1/2021,305.7407,183.9805
2/2/2021,311.384,183.5778
2/3/2021,311.799,183.0817
2/4/2021,316.3099,183.0901
2/5/2021,317.9764,182.7327
2/8/2021,321.0784,183.028
2/9/2021,320.6816,183.0913
2/10/2021,320.5469,183.5048
2/11/2021,321.3316,183.1953
2/12/2021,323.3371,182.3778
2/15/2021,323.3371,182.3778
2/16/2021,323.1487,181.2566
2/17/2021,323.0822,181.6893
2/18/2021,321.2295,181.6331
2/19/2021,320.4729,180.7642
2/22/2021,317.2561,180.0626
2/23/2021,317.7889,179.9324
2/24/2021,322.5366,179.618
2/25/2021,312.2525,177.4272
2/26/2021,310.3415,179.7495
3/1/2021,320.1143,179.2654
3/2/2021,316.7215,179.5594
3/3/2021,311.2986,178.6583
3/4/2021,305.8513,177.775
3/5/2021,313.7813,177.518
3/8/2021,311.5685,176.6945
3/9/2021,317.4321,177.4738
3/10/2021,319.9723,177.8371
3/11/2021,324.3669,177.7941
3/12/2021,324.9011,176.3312
3/15/2021,327.679,176.5953
3/16/2021,327.0192,176.514
3/17/2021,328.2528,176.3049
3/18/2021,321.9519,175.4455
3/19/2021,321.7425,175.5698
3/22/2021,324.7064,176.2642
3/23/2021,321.4656,176.9754
3/24/2021,319.1859,177.285
3/25/2021,321.3969,176.9407
3/26/2021,328.4085,176.5332
3/29/2021,328.0366,176.0838
3/30/2021,326.7295,176.2774
3/31/2021,328.3092,176.2559
4/1/2021,333.375,177.1666
4/2/2021,333.375,176.5224
4/5/2021,339.6901,176.826
4/6/2021,339.2821,177.5599
4/7/2021,339.9386,177.2838
4/8/2021,341.8978,177.9268
4/9/2021,345.3143,177.6184
4/12/2021,345.2339,177.5658
4/13/2021,346.7008,178.2375
4/14/2021,344.9288,178.1049
4/15/2021,349.8744,179.1758
4/16/2021,351.4978,178.5782
4/19/2021,349.102,178.3415
4/20/2021,346.0618,178.7467
4/21/2021,350.213,178.9403
4/22/2021,346.1023,179.0754
4/23/2021,350.9932,178.9367
4/26/2021,351.7969,178.8065
4/27/2021,351.703,178.1754
4/28/2021,351.3237,178.3355
4/29/2021,354.4003,178.1694
4/30/2021,351.1673,178.4383
5/3/2021,352.4087,178.5841
5/4/2021,349.3874,178.8244
5/5/2021,349.706,179.0563
5/6/2021,353.4489,179.2188
5/7/2021,356.8685,179.2116
5/10/2021,352.1108,178.6666
5/11/2021,348.1938,178.1276
5/12/2021,338.6409,177.2336
5/13/2021,344.0557,177.6005
5/14/2021,350.7149,178.1754
5/17/2021,349.5756,178.026
5/18/2021,345.8018,177.9579
5/19/2021,344.5526,177.5097
5/20/2021,349.2846,178.2136
5/21/2021,348.9508,178.381
5/24/2021,353.4455,178.7861
5/25/2021,352.4876,179.5224
5/26/2021,353.3429,179.3312
5/27/2021,353.9119,178.9977
5/28/2021,354.3171,179.3479
5/31/2021,354.3171,179.3479
6/1/2021,354.1076,178.9547
6/2/2021,354.8124,179.1519
6/3/2021,353.2353,178.663
6/4/2021,357.2443,179.6969
6/7/2021,356.8909,179.5308
6/8/2021,356.9808,180.0172
6/9/2021,356.1652,180.6399
6/10/2021,358.3089,181.1849
6/11/2021,359.2113,181.0128
6/14/2021,360.1586,180.4057
6/15/2021,359.2489,180.3925
6/16/2021,356.7795,179.5559
6/17/2021,356.5933,180.4355
6/18/2021,350.6234,181.3331
6/21/2021,356.9541,180.5132
6/22/2021,359.2958,180.8778
6/23/2021,358.7995,180.6041
6/24/2021,361.5055,180.6818
6/25/2021,363.0502,180.1738
6/28/2021,364.1222,180.9208
6/29/2021,364.2915,181.0738
6/30/2021,364.9217,181.3104
7/1/2021,367.3805,181.1849
7/2/2021,370.946,181.6738
7/5/2021,370.946,181.6738
7/6/2021,370.015,182.6837
7/7/2021,371.5946,183.1869
7/8/2021,367.6502,183.5347
7/9/2021,372.9307,182.5343
7/12/2021,374.5629,182.4877
7/13/2021,372.8949,181.8124
7/14/2021,373.5035,182.7566
7/15/2021,371.9688,183.4056
7/16/2021,368.4106,183.2108
7/19/2021,360.985,184.6272
7/20/2021,367.9885,184.2961
7/21/2021,371.8457,183.3865
7/22/2021,372.8334,184.0738
7/23/2021,377.6509,183.7582
7/26/2021,378.7944,183.5981
7/27/2021,376.5399,184.2841
7/28/2021,376.4551,184.4527
7/29/2021,378.515,184.0248
7/30/2021,375.9651,184.4562
8/2/2021,375.0898,185.1447
8/3/2021,378.9876,185.1554
8/4/2021,376.7738,185.1519
8/5/2021,379.6708,184.5172
8/6/2021,380.5311,183.2562
8/9/2021,380.1158,182.8738
8/10/2021,380.5924,182.4292
8/11/2021,381.7978,182.618
8/12/2021,383.347,182.5319
8/13/2021,384.1429,183.567
8/16/2021,385.4259,183.8718
8/17/2021,382.0288,183.665
8/18/2021,376.939,183.7343
8/19/2021,377.5695,184.0989
8/20/2021,381.4817,184.026
8/23/2021,385.629,184.1861
8/24/2021,386.3574,183.7068
8/25/2021,387.4439,183.1295
8/26/2021,384.6233,183.2574
8/27/2021,388.9074,183.8849
8/30/2021,391.0434,184.2734
8/31/2021,390.4376,183.9148
9/1/2021,390.6231,183.922
9/2/2021,392.0911,184.2148
9/3/2021,391.9382,183.7224
9/6/2021,391.9382,183.7224
9/7/2021,390.2826,183.0686
9/8/2021,389.6529,183.5144
9/9/2021,387.4386,184.3032
9/10/2021,383.6953,183.7845
9/13/2021,384.8005,184.1921
9/14/2021,382.1333,184.9164
9/15/2021,386.2319,184.626
9/16/2021,385.4926,184.1156
9/17/2021,381.0718,183.7044
9/20/2021,372.9076,184.4957
9/21/2021,372.545,184.4359
9/22/2021,377.0435,184.6654
9/23/2021,382.8508,183.0794
9/24/2021,383.5633,182.5762
9/27/2021,382.2312,182.2176
9/28/2021,372.4359,181.1718
9/29/2021,373.2239,181.3989
9/30/2021,367.6205,181.4562
10/1/2021,372.9972,182.2379
10/4/2021,366.8779,181.9845
10/5/2021,371.8455,181.3021
10/6/2021,373.7831,181.3929
10/7/2021,377.8235,180.671
10/8/2021,376.9169,180.0507
10/11/2021,373.6424,180.0507
10/12/2021,372.4978,180.6351
10/13/2021,373.9347,181.1802
10/14/2021,382.0748,181.6786
10/15/2021,385.672,180.9794
10/18/2021,387.311,180.916
10/19/2021,390.9211,180.2096
10/20/2021,392.7247,179.9419
10/21/2021,394.2372,179.3742
10/22/2021,393.7149,179.93
10/25/2021,396.0612,180.1391
10/26/2021,396.9657,180.6112
10/27/2021,394.4636,181.7706
10/28/2021,399.349,181.2662
10/29/2021,400.3779,181.3786
11/1/2021,401.2835,181.1049
11/2/2021,403.129,181.5853
11/3/2021,406.3799,181.0248
11/4/2021,408.5643,181.9989
11/5/2021,410.5138,183.1821
11/8/2021,410.9722,182.6347
11/9/2021,409.2208,183.4618
11/10/2021,405.1454,181.5136
